7852.0,1665925312159,-845.1408658008658
7863.0,1665925390397,-874.8205194805195
7874.0,1665925499367,-833.1600865800864
7885.0,1665925602503,-820.2094372294374
7896.0,1665925652879,-859.1598268398269
7907.0,1665925770945,-835.6707359307358
7918.0,1665925857757,-833.1724675324673
7929.0,1665925971942,-829.3829437229437
7940.0,1665926035535,-841.2398268398266
7951.0,1665926136934,-848.540346320346
7962.0,1665926229525,-820.0976623376624
7973.0,1665926315315,-833.4846753246751
7984.0,1665926397542,-832.5942857142859
7995.0,1665926487044,-841.932727272727
8006.0,1665926576714,-815.932554112554
8017.0,1665926666590,-853.2640692640693
8028.0,1665926755217,-823.3887445887442
8039.0,1665926850820,-860.4382683982686
8050.0,1665926937609,-836.3078787878788
8061.0,1665927021180,-834.8367965367966
8072.0,1665927121469,-829.0475324675327
8083.0,1665927204340,-853.2695238095239
8094.0,1665927291241,-821.9867532467534
8105.0,1665927386728,-830.9954112554111
8116.0,1665927495420,-847.4948917748919
8127.0,1665927569021,-848.8784415584414
8138.0,1665927653935,-830.1849350649351
8149.0,1665927755246,-829.8108225108225
8160.0,1665927843061,-850.495930735931
8171.0,1665927947974,-829.6034632034633
8182.0,1665928016218,-841.7944588744588
8193.0,1665928109797,-841.6445887445884
8204.0,1665928209538,-824.2753246753248
8215.0,1665928286800,-827.7160173160172
8226.0,1665928384828,-828.3072727272727
8237.0,1665928466346,-818.6357575757571
8248.0,1665928562946,-837.8978354978354
8259.0,1665928653602,-833.7113419913418
8270.0,1665928747747,-835.1144588744588
8281.0,1665928827558,-833.9309090909096
8292.0,1665928919144,-828.4470129870128
8303.0,1665929018246,-821.3437229437229
8314.0,1665929097466,-846.7690043290047
8325.0,1665929213465,-839.7509956709956
8336.0,1665929290991,-846.1223376623376
8347.0,1665929368222,-860.2030303030303
8358.0,1665929472195,-816.8111688311691
8369.0,1665929563207,-841.1783549783551
8380.0,1665929648530,-842.9209523809527
8391.0,1665929732147,-835.5113419913419
8402.0,1665929825025,-844.1122077922075
8413.0,1665929917251,-848.2055411255413
8424.0,1665930011814,-846.6234632034633
8435.0,1665930089390,-839.6385281385282
8446.0,1665930192699,-862.0373160173159
8457.0,1665930306528,-818.5612987012985
8468.0,1665930379670,-851.1358441558442
8479.0,1665930463510,-810.2322943722943
8490.0,1665930573766,-836.4672727272729
8501.0,1665930650524,-854.7941991341992
8512.0,1665930733516,-840.0955844155844
8523.0,1665930840109,-822.8746320346323
8534.0,1665930915103,-837.7019913419913
8545.0,1665930994510,-832.0386147186147
8556.0,1665931097566,-840.7608658008656
8567.0,1665931182963,-832.8491774891776
8578.0,1665931276265,-842.1253679653681
8589.0,1665931357549,-814.525541125541
8600.0,1665931452857,-835.6727272727276
8611.0,1665931560566,-845.4303896103895
8622.0,1665931642987,-836.9067532467533
8633.0,1665931718101,-815.3780086580086
8644.0,1665931827329,-867.2076190476189
8655.0,1665931923087,-831.1195670995669
8666.0,1665931992350,-828.8800865800863
8677.0,1665932077284,-832.1335930735931
8688.0,1665932179281,-838.2522943722942
8699.0,1665932258646,-835.8602597402595
8710.0,1665932354078,-843.6411255411255
8721.0,1665932433570,-831.8204329004326
8732.0,1665932542957,-845.5035497835498
8743.0,1665932646197,-830.9663203463202
8754.0,1665932705497,-834.2297835497837
8765.0,1665932827822,-848.5712554112556
8776.0,1665932909036,-838.0096969696968
8787.0,1665933000864,-853.2360173160176
8798.0,1665933093061,-837.9361904761901
8809.0,1665933169611,-845.9239826839829
8820.0,1665933273712,-839.4157575757574
8831.0,1665933354686,-836.1343722943722
8842.0,1665933424155,-807.2359307359308
8853.0,1665933542573,-852.5825108225108
8864.0,1665933623529,-845.508225108225
8875.0,1665933699997,-840.2241558441557
8886.0,1665933807520,-831.6274458874458
8897.0,1665933901258,-835.9800865800863
8908.0,1665933988662,-877.503116883117
8919.0,1665934072595,-831.6622510822511
8930.0,1665934175020,-846.0814718614719
8941.0,1665934255113,-838.2307359307359
8952.0,1665934371343,-826.7530735930736
8963.0,1665934425346,-843.4200865800866
8974.0,1665934545167,-845.6302164502166
8985.0,1665934632372,-824.5861471861474
8996.0,1665934715961,-843.8387012987009
9007.0,1665934804313,-848.758787878788
9018.0,1665934916875,-836.490562770563
9029.0,1665934985615,-867.5683982683986
9040.0,1665935066458,-826.6341991341993
9051.0,1665935171057,-840.4970562770559
9062.0,1665935252468,-855.1063203463207
9073.0,1665935338507,-828.0533333333336
9084.0,1665935440856,-837.2722077922077
9095.0,1665935507002,-810.0099567099566
9106.0,1665935641709,-833.3645887445888
9117.0,1665935708207,-844.4715151515148
9128.0,1665935785343,-852.6011255411257
9139.0,1665935924652,-858.9814718614718
9150.0,1665935989499,-842.8664935064932
9161.0,1665936063086,-835.879393939394
9172.0,1665936185995,-832.5173160173159
9183.0,1665936243032,-845.1844155844159
9194.0,1665936336697,-856.8720346320345
9205.0,1665936453031,-837.6435497835497
9216.0,1665936517125,-852.3343722943723
9227.0,1665936617949,-836.6905627705627
9238.0,1665936715232,-812.0073593073594
9249.0,1665936788800,-831.9596536796536
9260.0,1665936894057,-845.4310822510826
9271.0,1665936990694,-845.1827705627704
9282.0,1665937050800,-823.9483982683983
9293.0,1665937150897,-816.1707359307359
9304.0,1665937244641,-855.203463203463
9315.0,1665937333612,-827.2428571428569
9326.0,1665937454025,-839.3617316017318
9337.0,1665937518332,-848.5856277056278
9348.0,1665937610203,-850.0020779220778
9359.0,1665937731203,-837.8198268398268
9370.0,1665937781693,-844.727792207792
9381.0,1665937875873,-861.6906493506493
9392.0,1665937996690,-823.6537662337662
9403.0,1665938056508,-836.0990476190476
9414.0,1665938162416,-832.3077922077923
9425.0,1665938256367,-833.1301298701295
9436.0,1665938332452,-833.816103896104
9447.0,1665938424281,-838.3122943722944
9458.0,1665938519131,-833.827878787879
9469.0,1665938604353,-851.3301298701298
9480.0,1665938699728,-832.7390476190474
9491.0,1665938787311,-842.839134199134
9502.0,1665938861048,-828.1476190476188
9513.0,1665938998436,-844.396536796537
9524.0,1665939037606,-821.2008658008658
9535.0,1665939135777,-838.2587878787875
9546.0,1665939254171,-845.3878787878789
9557.0,1665939318972,-813.521645021645
9568.0,1665939402633,-828.0842424242422
9579.0,1665939517263,-829.2881385281385
9590.0,1665939594270,-832.0109956709956
9601.0,1665939699746,-851.0267532467532
9612.0,1665939782546,-832.9826839826837
9623.0,1665939869784,-836.4515151515151
9634.0,1665939983470,-837.3520346320346
9645.0,1665940043935,-853.0955844155843
9656.0,1665940146574,-848.2194805194805
9667.0,1665940235654,-822.1062337662337
9678.0,1665940310086,-854.4941125541126
9689.0,1665940404232,-834.2975757575758
9700.0,1665940530487,-839.3177489177489
9711.0,1665940581175,-846.7012987012985
9722.0,1665940671194,-848.4209523809521
9733.0,1665940802717,-829.542251082251
9744.0,1665940852843,-850.654025974026
9755.0,1665940947131,-830.499134199134
9766.0,1665941066463,-836.4725541125537
9777.0,1665941139481,-848.9169696969694
9788.0,1665941215151,-847.9874458874459
9799.0,1665941325996,-843.9390476190475
9810.0,1665941412299,-846.448051948052
9821.0,1665941511503,-837.8681385281384
9832.0,1665941585275,-831.9052813852813
9843.0,1665941675026,-814.5903896103897
9854.0,1665941786954,-839.1165367965368
9865.0,1665941860696,-823.2281385281384
9876.0,1665941934662,-837.2002597402599
9887.0,1665942064508,-816.0070129870129
9898.0,1665942120676,-831.6788744588746
9909.0,1665942209234,-838.6592207792207
9920.0,1665942330141,-843.8479653679656
9931.0,1665942395212,-846.5531601731601
9942.0,1665942516223,-839.5274458874458
9953.0,1665942593944,-843.1464069264072
9964.0,1665942675078,-834.025714285714
9975.0,1665942786908,-831.3136796536797
9986.0,1665942857355,-820.317142857143
9997.0,1665942942408,-851.4974891774891
10008.0,1665943047312,-841.8444155844155
10019.0,1665943114068,-835.385281385281
10030.0,1665943204234,-811.3793073593074
10034.0,1665943301114,-835.0632034632035
10074.0,1665943763499,-830.3417316017316
10085.0,1665943770524,-834.8311688311686
10096.0,1665943858942,-859.2711688311687
10107.0,1665944014950,-814.3729004329006
10118.0,1665944028808,-842.9053679653675
10129.0,1665944196892,-843.5814718614718
10140.0,1665944270573,-821.0475324675322
10151.0,1665944289154,-854.4818181818183
10162.0,1665944516393,-851.7967099567101
10173.0,1665944532223,-832.6573160173161
10184.0,1665944548711,-844.1516883116881
10195.0,1665944767841,-844.5483116883119
10206.0,1665944794135,-844.225367965368
10217.0,1665944815057,-863.7286580086576
10228.0,1665945024233,-852.1245887445887
10239.0,1665945044902,-823.3799134199134
10250.0,1665945213540,-849.8208658008658
10261.0,1665945279963,-810.9160173160172
10272.0,1665945306725,-834.2504761904761
10283.0,1665945508948,-858.5228571428571
10294.0,1665945538363,-817.614458874459
10305.0,1665945568468,-823.3892640692641
10316.0,1665945762144,-851.0427705627706
10327.0,1665945799054,-830.3737662337661
10338.0,1665945827420,-821.5886580086582
10349.0,1665946017364,-833.4361038961036
10360.0,1665946059847,-833.6283982683984
10371.0,1665946089833,-858.6928138528139
10382.0,1665946279763,-845.6176623376624
10393.0,1665946315098,-847.8653679653681
10404.0,1665946342404,-832.9057142857146
10415.0,1665946552434,-836.106147186147
10426.0,1665946571650,-821.9827705627705
10437.0,1665946634769,-815.878787878788
10448.0,1665946807830,-816.8379220779217
10459.0,1665946828401,-832.6634632034632
10470.0,1665947003603,-845.8654545454546
10481.0,1665947061643,-816.2830303030303
10492.0,1665947084543,-838.5004329004329
10503.0,1665947271261,-840.9030303030303
10514.0,1665947321615,-836.157316017316
10525.0,1665947342431,-848.9135930735931
10536.0,1665947557648,-827.9509956709954
10547.0,1665947587318,-857.1651082251083
10558.0,1665947617839,-859.7593939393938
10569.0,1665947812439,-818.2456277056277
10580.0,1665947845276,-827.1596536796536
10591.0,1665947922962,-859.4864935064933
10602.0,1665948076438,-844.7591341991341
10613.0,1665948108251,-854.2468398268401
10624.0,1665948254167,-846.9521212121209
10635.0,1665948335864,-848.9552380952383
10646.0,1665948367636,-833.2366233766235
10657.0,1665948543942,-851.9740259740261
10668.0,1665948598183,-831.8047619047618
10679.0,1665948626600,-831.199220779221
10690.0,1665948814557,-834.817316017316
10701.0,1665948855098,-829.8095238095236
10712.0,1665948921084,-858.4638961038962
10723.0,1665949083319,-845.6766233766231
10734.0,1665949114838,-828.4443290043288
10745.0,1665949172844,-864.6813852813852
10756.0,1665949340895,-839.6719480519482
10767.0,1665949379615,-849.4306493506494
10778.0,1665949478218,-850.361904761905
10789.0,1665949607589,-818.4327272727273
10800.0,1665949644648,-830.5949783549781
10811.0,1665949792261,-833.0844155844155
10822.0,1665949874546,-823.6698701298702
10833.0,1665949909529,-833.9845021645021
10844.0,1665950056385,-827.4477056277057
10855.0,1665950127010,-837.1050216450215
10866.0,1665950176445,-850.3776623376621
10877.0,1665950350348,-834.9076190476193
10888.0,1665950385295,-838.0376623376623
10899.0,1665950441493,-835.275238095238
10910.0,1665950617460,-830.0090043290045
10921.0,1665950649824,-832.2387012987012
10932.0,1665950708638,-846.7651082251082
10943.0,1665950873058,-824.4735930735932
10954.0,1665950914969,-830.3847619047621
10965.0,1665951011165,-828.2686580086578
10976.0,1665951129681,-817.6091774891775
10987.0,1665951171768,-840.4596536796537
10998.0,1665951319950,-855.7106493506491
11009.0,1665951393661,-820.9859740259741
11020.0,1665951434375,-853.6354978354976
11031.0,1665951621113,-822.07012987013
11042.0,1665951648617,-827.3572294372294
11053.0,1665951691154,-829.3517748917749
11064.0,1665951882875,-841.5569696969699
11075.0,1665951923283,-853.668311688312
11086.0,1665951994621,-848.0807792207789
11097.0,1665952144535,-836.0706493506494
11108.0,1665952177580,-854.6763636363638
11119.0,1665952279768,-835.5619047619049
11130.0,1665952405039,-813.5480519480519
11141.0,1665952439817,-870.4683982683983
11152.0,1665952589230,-842.7473593073591
11163.0,1665952671332,-834.659567099567
11174.0,1665952709302,-845.3122943722944
11185.0,1665952851106,-839.021385281385
11196.0,1665952939842,-820.4929870129871
11207.0,1665952979349,-862.8824242424241
11218.0,1665953124057,-837.4886580086579
11229.0,1665953199734,-831.0371428571427
11240.0,1665953257530,-867.5472727272726
11251.0,1665953408732,-833.1466666666666
11262.0,1665953459310,-832.7623376623377
11273.0,1665953528250,-827.4431168831168
11284.0,1665953671129,-843.0129870129872
11295.0,1665953719324,-823.4426839826839
11306.0,1665953823144,-862.7855411255415
11317.0,1665953941432,-813.5500432900433
11328.0,1665953989327,-846.3874458874457
11339.0,1665954103366,-819.6551515151514
11350.0,1665954204548,-847.540606060606
11361.0,1665954251624,-858.9122943722942
11372.0,1665954391399,-843.1526406926405
11383.0,1665954462300,-832.4521212121213
11394.0,1665954530126,-843.37645021645
11405.0,1665954660157,-839.5594805194803
11416.0,1665954731930,-858.8691774891776
11427.0,1665954797263,-841.6172294372293
11438.0,1665954931364,-838.7572294372294
11449.0,1665955002760,-831.446147186147
11460.0,1665955108533,-832.6196536796538
11471.0,1665955188081,-831.2915151515155
11482.0,1665955269234,-826.9269264069262
11493.0,1665955367671,-866.1336796536798
11504.0,1665955470449,-817.8509956709958
11515.0,1665955529989,-857.9015584415581
11526.0,1665955655206,-827.192727272727
11537.0,1665955726844,-838.0795670995672
11548.0,1665955812312,-842.7321212121212
11559.0,1665955915503,-866.0528138528134
11570.0,1665956011185,-827.9217316017316
11581.0,1665956078044,-835.8097835497836
11592.0,1665956182017,-823.1483116883119
11603.0,1665956269793,-845.0054545454547
11614.0,1665956357772,-846.8504761904765
11625.0,1665956460706,-841.633766233766
11636.0,1665956533525,-847.6189610389611
11647.0,1665956641120,-834.0077056277056
11658.0,1665956734701,-845.7899567099564
11669.0,1665956794367,-842.2600000000001
11680.0,1665956920385,-835.8402597402601
11691.0,1665957022723,-844.19619047619
11702.0,1665957073131,-840.6044155844155
11713.0,1665957180085,-823.1286580086579
11724.0,1665957281802,-836.8027705627704
11735.0,1665957353937,-838.8468398268396
11746.0,1665957449862,-842.2045021645022
11757.0,1665957546681,-842.6438095238093
11768.0,1665957621151,-868.8909090909093
11779.0,1665957747398,-829.3295238095238
11790.0,1665957812138,-867.8009523809525
11801.0,1665957880162,-838.9572294372294
11812.0,1665958006436,-828.5483982683985
11823.0,1665958079368,-830.2886580086579
11834.0,1665958164077,-802.6736796536796
11845.0,1665958276423,-807.8663203463202
11856.0,1665958334605,-834.358354978355
11867.0,1665958429449,-841.7001731601733
11878.0,1665958555246,-839.4283116883117
11889.0,1665958601822,-824.0253679653681
11900.0,1665958689661,-841.4709956709958
11911.0,1665958817631,-845.9777489177487
11922.0,1665958876565,-848.1944588744587
11933.0,1665958990463,-853.22329004329
11944.0,1665959085673,-838.6915151515153
11955.0,1665959142173,-847.434458874459
11966.0,1665959251116,-842.9092640692635
11977.0,1665959352001,-835.4006926406929
11988.0,1665959412307,-812.3065800865805
11999.0,1665959556810,-840.7801731601731
12010.0,1665959615522,-820.9487445887444
12021.0,1665959704299,-852.2417316017315
12032.0,1665959820910,-819.8582683982684
12043.0,1665959880033,-825.012554112554
12054.0,1665959959784,-837.9416450216451
12065.0,1665960081614,-812.9309956709953
12076.0,1665960154830,-830.495497835498
12087.0,1665960224285,-858.1097835497839
12098.0,1665960353253,-842.834199134199
12109.0,1665960426016,-848.2654545454548
12120.0,1665960518854,-848.8472727272725
12131.0,1665960603778,-833.9132467532468
12142.0,1665960685579,-833.6009523809523
12153.0,1665960825208,-844.4820779220777
12164.0,1665960884997,-843.2186147186147
12175.0,1665960953601,-822.3419047619046
12186.0,1665961085777,-844.0629437229439
12197.0,1665961152402,-825.7113419913421
12208.0,1665961229007,-841.0427705627706
12219.0,1665961349525,-831.8611255411251
12230.0,1665961421753,-841.5407792207793
12241.0,1665961503721,-850.2781818181818
12252.0,1665961611935,-836.7115151515153
12263.0,1665961690169,-848.3309090909092
12274.0,1665961781168,-842.6786147186147
12285.0,1665961879335,-854.5969696969697
12296.0,1665961964235,-830.9603463203464
12307.0,1665962081138,-847.5597402597402
12318.0,1665962155074,-811.6146320346318
12329.0,1665962232636,-846.1843290043289
12340.0,1665962340971,-825.8997402597402
12351.0,1665962421251,-833.0114285714285
12362.0,1665962503760,-817.6921212121212
12373.0,1665962601396,-846.5484848484847
12384.0,1665962672421,-816.7269264069263
12395.0,1665962770787,-844.5498701298701
12406.0,1665962870153,-842.8025974025973
12417.0,1665962951586,-832.9684848484849
12428.0,1665963025426,-826.6425108225104
12439.0,1665963134334,-831.6448484848486
12450.0,1665963230803,-828.6881385281387
12461.0,1665963302359,-840.0322943722942
