7833.0,1657513751363,-812.3793939393937
7844.0,1657513838503,-801.108225108225
7855.0,1657513959684,-783.6856277056278
7866.0,1657514053727,-791.4489177489177
7877.0,1657514162915,-814.2915151515153
7888.0,1657514259380,-797.0712554112553
7899.0,1657514400913,-793.3070995670998
7910.0,1657514463330,-806.9338528138525
7921.0,1657514603396,-807.2532467532469
7932.0,1657514692748,-776.4282251082254
7943.0,1657514794522,-795.8266666666664
7954.0,1657514906897,-784.3228571428568
7965.0,1657515019708,-797.7780086580085
7976.0,1657515109509,-780.4716017316016
7987.0,1657515234849,-790.6485714285715
7998.0,1657515326314,-780.6890909090909
8009.0,1657515429954,-793.7285714285714
8020.0,1657515550661,-789.5362770562771
8031.0,1657515630512,-814.3361904761903
8042.0,1657515732113,-795.2916017316015
8053.0,1657515860687,-784.5788744588746
8064.0,1657515937247,-771.1013852813853
8075.0,1657516058142,-808.5403463203464
8086.0,1657516166654,-794.5688311688311
8097.0,1657516263117,-824.3315151515152
8108.0,1657516365524,-797.5821645021643
8119.0,1657516483193,-798.9312554112556
8130.0,1657516577902,-808.2078787878786
8141.0,1657516697606,-796.1733333333333
8152.0,1657516797526,-813.9620779220776
8163.0,1657516904882,-810.0283116883118
8174.0,1657517016901,-785.3840692640694
8185.0,1657517116179,-786.5292640692641
8196.0,1657517223972,-797.2721212121207
8207.0,1657517340161,-787.5068398268396
8218.0,1657517449453,-795.7361038961037
8229.0,1657517537572,-827.6399999999998
8240.0,1657517664371,-800.0527272727272
8251.0,1657517718178,-797.9808658008657
8262.0,1657517856511,-799.6761904761905
8273.0,1657517983124,-794.4124675324675
8284.0,1657518038326,-811.3106493506493
8295.0,1657518151601,-799.5562770562773
8306.0,1657518275933,-785.5285714285715
8317.0,1657518363971,-794.1569696969699
8328.0,1657518467379,-785.1870129870127
8339.0,1657518582255,-801.2617316017313
8350.0,1657518681470,-786.2657142857141
8361.0,1657518785968,-771.84683982684
8372.0,1657518896351,-793.1719480519478
8383.0,1657519000933,-803.9546320346319
8394.0,1657519128699,-786.9603463203464
8405.0,1657519213196,-826.1726406926406
8416.0,1657519319711,-786.9193073593074
8427.0,1657519428989,-789.9048484848485
8438.0,1657519534976,-807.9857142857142
8449.0,1657519643941,-790.7301298701296
8460.0,1657519751045,-783.5350649350651
8471.0,1657519866087,-795.3906493506491
8482.0,1657519965750,-805.1664935064935
8493.0,1657520071104,-800.2647619047619
8504.0,1657520140248,-782.0315151515152
8515.0,1657520299259,-807.743722943723
8526.0,1657520351834,-803.9870129870134
8537.0,1657520473718,-798.9787878787879
8548.0,1657520574173,-790.6209523809522
8559.0,1657520697397,-812.0103896103891
8570.0,1657520780206,-805.2976623376624
8581.0,1657520924834,-781.1723809523809
8592.0,1657520995375,-773.5308225108226
8603.0,1657521124664,-814.1649350649349
8614.0,1657521223743,-806.5536796536794
8625.0,1657521309329,-790.8846753246751
8636.0,1657521434561,-775.5576623376624
8647.0,1657521535295,-798.7208658008659
8658.0,1657521643520,-798.6764502164501
8669.0,1657521745787,-806.6729004329002
8680.0,1657521851086,-769.1032034632034
8691.0,1657521947052,-794.597575757576
8702.0,1657522080844,-804.6477056277057
8713.0,1657522147288,-807.3974891774889
8724.0,1657522285179,-799.1161038961037
8735.0,1657522383500,-794.7617316017318
8746.0,1657522483599,-792.1171428571429
8757.0,1657522574841,-793.4722943722943
8768.0,1657522716308,-800.1123809523808
8779.0,1657522772451,-774.5116017316018
8790.0,1657522947519,-801.0019047619047
8801.0,1657523014405,-802.2483116883116
8812.0,1657523140331,-797.8886580086579
8823.0,1657523241791,-801.7282251082252
8834.0,1657523370731,-803.4611255411255
8845.0,1657523466020,-786.8422510822511
8856.0,1657523612758,-803.7407792207792
8867.0,1657523735938,-804.536103896104
8878.0,1657523880210,-808.7322943722943
8889.0,1657524021433,-804.3551515151516
8900.0,1657524140865,-798.7258008658008
8911.0,1657524292169,-796.3260606060605
8922.0,1657524421723,-777.4818181818183
8933.0,1657524559059,-753.5931601731602
8944.0,1657524703652,-783.510735930736
8955.0,1657524823642,-782.3552380952381
8966.0,1657524950565,-793.9533333333334
8977.0,1657525110386,-782.5046753246753
8988.0,1657525208371,-799.6855411255409
8999.0,1657525386959,-801.9102164502164
9010.0,1657525493287,-787.6646753246754
9021.0,1657525650420,-794.3066666666668
9032.0,1657525772207,-798.4658008658007
9043.0,1657525908771,-802.1354112554109
9054.0,1657526036307,-793.0496969696972
9065.0,1657526204776,-789.6421645021641
9076.0,1657526294215,-791.9809523809522
9087.0,1657526444623,-780.9103896103896
9098.0,1657526577684,-773.8471861471863
9109.0,1657526721159,-797.0709956709958
9120.0,1657526846465,-780.4592207792207
9131.0,1657526987412,-761.9509090909087
9142.0,1657527131274,-791.7858874458874
9153.0,1657527278631,-791.2451082251083
9164.0,1657527389445,-775.09670995671
9175.0,1657527533747,-789.224502164502
9186.0,1657527673548,-783.5394805194805
9197.0,1657527788960,-787.0142857142858
9208.0,1657527936843,-781.8825108225109
9219.0,1657528056061,-774.5526406926405
9230.0,1657528210927,-771.2954112554112
9241.0,1657528326739,-772.3829437229437
9252.0,1657528458952,-794.2476190476191
9263.0,1657528607301,-784.6438961038962
9274.0,1657528747340,-782.9044155844156
9285.0,1657528858662,-811.0728138528137
9296.0,1657529031995,-782.7851948051946
9307.0,1657529134937,-776.5060606060607
9318.0,1657529282531,-788.3250216450215
9329.0,1657529411589,-785.211341991342
9340.0,1657529549120,-782.809523809524
9351.0,1657529682530,-781.2266666666666
9362.0,1657529817019,-782.851341991342
9373.0,1657529950469,-796.8754112554111
9384.0,1657530098073,-778.2217316017314
9395.0,1657530231586,-780.7847619047621
9406.0,1657530341115,-792.2277056277054
9417.0,1657530509072,-769.9032900432896
9428.0,1657530623909,-781.160606060606
9439.0,1657530787479,-780.1299567099566
9450.0,1657530899283,-810.7900432900435
9461.0,1657531022919,-808.6915151515151
9472.0,1657531151386,-788.017748917749
9483.0,1657531322330,-781.7676190476188
9494.0,1657531419011,-764.578528138528
9505.0,1657531593257,-759.5767099567099
9516.0,1657531701529,-774.7152380952382
9527.0,1657531854367,-789.799220779221
9538.0,1657531971369,-783.5230303030304
9549.0,1657532115145,-782.4272727272727
9560.0,1657532228290,-781.9012121212122
9571.0,1657532396756,-774.9998268398268
9582.0,1657532507272,-759.5572294372294
9593.0,1657532648416,-807.8630303030302
9604.0,1657532792126,-779.3039826839828
9615.0,1657532883549,-780.0976623376624
9626.0,1657533059567,-743.6990476190475
9637.0,1657533159199,-782.552121212121
9648.0,1657533321490,-793.2036363636362
9659.0,1657533459552,-790.8722943722944
9670.0,1657533579546,-773.9219913419912
9681.0,1657533731335,-745.8278787878786
9692.0,1657533864967,-758.8104761904759
9703.0,1657533977702,-799.7842424242419
9714.0,1657534132399,-771.8919480519479
9725.0,1657534260266,-750.0038961038961
9736.0,1657534366422,-788.4171428571427
9747.0,1657534521890,-762.3326406926407
9758.0,1657534637649,-766.1704761904762
9769.0,1657534793471,-762.9205194805191
9780.0,1657534902145,-758.7392207792204
9791.0,1657535034780,-727.7057142857143
9802.0,1657535169827,-731.2758441558442
9813.0,1657535311719,-778.6689177489177
9824.0,1657535426131,-755.0185281385282
9835.0,1657535573903,-768.2201731601731
9846.0,1657535704527,-731.7735064935063
9857.0,1657535822979,-726.3167099567098
9868.0,1657535956210,-742.0096103896102
9879.0,1657536076069,-754.1059740259741
9890.0,1657536200607,-753.858354978355
9901.0,1657536344588,-748.6456277056274
9912.0,1657536470702,-736.9819047619044
9923.0,1657536603386,-735.6200865800864
9934.0,1657536740810,-742.487619047619
9945.0,1657536838786,-750.7419047619048
9956.0,1657537011234,-742.2495238095238
9967.0,1657537119102,-741.2497835497833
9978.0,1657537257772,-764.2227705627706
9989.0,1657537405673,-745.7178354978354
10000.0,1657537513654,-766.2872727272729
10011.0,1657537659310,-760.3455411255408
10022.0,1657537783579,-718.911774891775
10026.0,1657537889815,-749.7681385281386
10055.0,1657538370963,-724.047965367965
10066.0,1657538385107,-771.9467532467534
10077.0,1657538638521,-752.7894372294373
10088.0,1657538660753,-744.0130735930735
10099.0,1657538899320,-775.2322943722945
10110.0,1657538926740,-723.9684848484848
10121.0,1657539157589,-739.2929870129872
10132.0,1657539195028,-748.3116017316016
10143.0,1657539433224,-758.2045021645023
10154.0,1657539472408,-740.0290909090907
10165.0,1657539553963,-757.7025108225108
10176.0,1657539743102,-732.4477056277057
10187.0,1657539879384,-752.7274458874458
10198.0,1657540000361,-721.2062337662342
10209.0,1657540080486,-755.142857142857
10220.0,1657540275134,-722.7355844155844
10231.0,1657540319642,-743.4776623376621
10242.0,1657540547877,-738.5812121212122
10253.0,1657540597319,-763.7964502164505
10264.0,1657540820365,-769.6929870129869
10275.0,1657540874269,-744.3943722943721
10286.0,1657541084071,-741.0154978354977
10297.0,1657541130949,-708.9205194805195
10308.0,1657541347717,-745.2780086580085
10319.0,1657541403187,-745.8698701298698
10330.0,1657541617913,-749.2477056277056
10341.0,1657541661499,-739.3069264069264
10352.0,1657541870873,-753.5457142857141
10363.0,1657541940372,-737.3211255411256
10374.0,1657542141329,-754.4134199134198
10385.0,1657542209673,-730.7580952380952
10396.0,1657542370722,-740.0692640692642
10407.0,1657542481193,-724.7955844155842
10418.0,1657542682304,-765.4849350649351
10429.0,1657542752351,-761.5830303030303
10440.0,1657542826262,-754.2011255411252
10451.0,1657543037528,-755.0812987012986
10462.0,1657543110421,-759.5041558441558
10473.0,1657543282660,-765.6606926406923
10484.0,1657543364753,-738.952987012987
10495.0,1657543552011,-752.4742857142857
10506.0,1657543633677,-751.3443290043289
10517.0,1657543824404,-770.6974891774892
10528.0,1657543899869,-771.497748917749
10539.0,1657544092695,-742.7871861471863
10550.0,1657544177020,-777.7841558441556
10561.0,1657544361397,-762.7603463203463
10572.0,1657544454618,-753.344761904762
10583.0,1657544619341,-750.5593939393938
10594.0,1657544712951,-744.1210389610388
10605.0,1657544902797,-748.5997402597403
10616.0,1657544973964,-747.7367099567101
10627.0,1657545158352,-775.6444155844155
10638.0,1657545262544,-752.7957575757576
10649.0,1657545367651,-764.3279653679652
10660.0,1657545521628,-727.9944588744588
10671.0,1657545623123,-728.256277056277
10682.0,1657545770201,-749.415670995671
10693.0,1657545908485,-760.4127272727274
10704.0,1657546043683,-758.1054545454546
10715.0,1657546147747,-774.267878787879
10726.0,1657546325292,-791.0103030303028
10737.0,1657546425035,-783.6380086580085
10748.0,1657546601327,-762.2648484848484
10759.0,1657546688037,-729.5934199134198
10770.0,1657546874713,-765.9891774891777
10781.0,1657546951885,-778.3741125541125
10792.0,1657547134795,-761.1633766233764
10803.0,1657547230152,-777.0417316017316
10814.0,1657547417375,-776.6483982683982
10825.0,1657547496107,-798.4494372294369
10836.0,1657547687202,-785.4662337662336
10847.0,1657547762247,-745.7967965367963
10858.0,1657547923216,-752.9852813852814
10869.0,1657548035171,-764.6814718614721
10880.0,1657548179286,-764.2949783549783
10891.0,1657548310209,-767.2031168831166
10902.0,1657548462168,-786.7355844155844
10913.0,1657548585109,-803.5119480519479
10924.0,1657548735308,-792.0738528138526
10935.0,1657548880667,-779.8992207792209
10946.0,1657548959313,-782.4362770562769
10957.0,1657549134850,-730.1501298701297
10968.0,1657549263307,-756.3339393939393
10979.0,1657549410666,-759.1029437229438
10990.0,1657549501691,-789.930562770563
11001.0,1657549678585,-785.9275324675324
11012.0,1657549789347,-798.2084848484848
11023.0,1657549954714,-824.0148917748917
11034.0,1657550071385,-770.9893506493506
11045.0,1657550216357,-780.332813852814
11056.0,1657550343578,-778.401038961039
11067.0,1657550495468,-788.2005194805198
11078.0,1657550577261,-778.9432900432901
11089.0,1657550783633,-807.6547186147188
11100.0,1657550859195,-814.8367965367966
11111.0,1657551047188,-827.2504761904762
11122.0,1657551135531,-797.3354112554111
11133.0,1657551312528,-780.9599134199132
11144.0,1657551420468,-795.5535064935069
11155.0,1657551577676,-807.8615584415585
11166.0,1657551689157,-742.9946320346318
11177.0,1657551871591,-790.0341125541123
11188.0,1657551972449,-810.4647619047616
11199.0,1657552123786,-803.6870995670996
11210.0,1657552258532,-801.0263203463202
11221.0,1657552383293,-797.0207792207794
11232.0,1657552537838,-784.2813852813853
11243.0,1657552674750,-784.9588744588742
11254.0,1657552806656,-766.5869264069268
11265.0,1657552898377,-781.7602597402597
11276.0,1657553084744,-793.1478787878788
11287.0,1657553189802,-822.6926406926403
11298.0,1657553361430,-828.084935064935
11309.0,1657553463896,-804.36683982684
11320.0,1657553626699,-793.8101298701298
11331.0,1657553752337,-783.5280519480519
11342.0,1657553894359,-804.8499567099566
11353.0,1657554019023,-815.1063203463203
11364.0,1657554190277,-815.289264069264
11375.0,1657554273136,-798.7370562770561
11386.0,1657554483396,-824.0441558441561
11397.0,1657554575144,-834.8996536796537
11408.0,1657554733902,-803.2204329004329
11419.0,1657554848444,-813.1322943722943
11430.0,1657554969722,-771.1974025974025
11441.0,1657555118647,-776.9392207792207
11452.0,1657555254429,-789.859393939394
11463.0,1657555387672,-773.7552380952379
11474.0,1657555515858,-813.1148051948053
11485.0,1657555685580,-816.6154978354979
11496.0,1657555774228,-846.363636363636
11507.0,1657555964099,-835.1518614718614
11518.0,1657556055423,-795.8341125541124
11529.0,1657556255155,-802.2581818181822
11540.0,1657556327510,-764.9736796536795
11551.0,1657556523326,-783.5413852813853
11562.0,1657556601518,-785.2922077922077
11573.0,1657556806586,-795.6965367965369
11584.0,1657556891753,-817.604155844156
11595.0,1657557081561,-809.9767965367965
11606.0,1657557180128,-781.9279653679649
11617.0,1657557363936,-797.0367099567101
11628.0,1657557446308,-783.0487445887444
11639.0,1657557578068,-760.6311688311689
11650.0,1657557724081,-776.4260606060606
11661.0,1657557864301,-815.0161038961037
11672.0,1657558003260,-810.4343722943722
11683.0,1657558141441,-834.2684848484848
11694.0,1657558306583,-827.670303030303
11705.0,1657558376933,-797.7962770562771
11716.0,1657558572151,-783.0671861471862
11727.0,1657558670343,-765.9381818181816
11738.0,1657558825049,-777.2823376623376
11749.0,1657558936922,-800.0935930735931
11760.0,1657559098771,-789.7953246753244
11771.0,1657559226234,-814.2594805194805
11782.0,1657559381915,-802.6418181818182
11793.0,1657559484591,-791.9327272727271
11804.0,1657559680591,-800.4135064935065
11815.0,1657559777088,-789.4817316017314
11826.0,1657559943567,-796.9514285714286
11837.0,1657560044308,-772.9655411255411
11848.0,1657560183247,-771.5021645021646
11859.0,1657560330843,-801.9784415584413
11870.0,1657560471614,-785.1002597402598
11881.0,1657560611591,-796.0555844155842
11892.0,1657560745256,-786.0227705627705
11903.0,1657560892635,-777.540432900433
11914.0,1657560973561,-787.1688311688315
11925.0,1657561164576,-781.1239826839825
11936.0,1657561253618,-768.3951515151515
11947.0,1657561445446,-783.9109956709956
11958.0,1657561552546,-788.1711688311688
11969.0,1657561708469,-814.0259740259742
11980.0,1657561777927,-798.6528138528137
11991.0,1657561991157,-803.9867532467532
12002.0,1657562068674,-761.1214718614716
12013.0,1657562260395,-761.2147186147183
12024.0,1657562342498,-770.7177489177487
12035.0,1657562502404,-789.8659740259741
12046.0,1657562608789,-790.5508225108225
12057.0,1657562788753,-781.1796536796537
12068.0,1657562884932,-794.2264069264071
12079.0,1657563073009,-795.6137662337661
12090.0,1657563167298,-799.2922077922077
12101.0,1657563326559,-783.3801731601733
12112.0,1657563451293,-775.0264935064935
12123.0,1657563553335,-769.4537662337661
12134.0,1657563728879,-775.9522077922077
12145.0,1657563842338,-803.2687445887445
12156.0,1657563999435,-776.1708225108225
12167.0,1657564125387,-786.8620779220778
12178.0,1657564277429,-781.2759307359308
12189.0,1657564343044,-793.442683982684
12200.0,1657564546283,-744.4228571428571
12211.0,1657564667704,-785.2915151515152
12222.0,1657564805935,-795.32
12233.0,1657564935797,-788.0627705627703
12244.0,1657565101325,-814.0655411255412
12255.0,1657565180947,-797.1788744588746
12266.0,1657565388848,-788.6463203463204
12277.0,1657565452329,-777.6821645021645
12288.0,1657565645079,-783.4240692640692
12299.0,1657565736497,-778.0689177489178
12310.0,1657565898512,-749.4463203463205
12321.0,1657566014930,-759.5609523809526
12332.0,1657566185306,-785.5258008658006
12343.0,1657566291712,-800.0423376623377
12354.0,1657566450821,-802.0427705627706
12365.0,1657566569321,-776.6346320346321
12376.0,1657566714961,-772.7851948051949
12387.0,1657566851480,-771.7720346320348
12398.0,1657566961459,-786.3193939393936
12409.0,1657567121497,-751.3456277056276
12420.0,1657567233987,-788.3511688311689
12431.0,1657567388989,-795.3545454545457
