,episode,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
457,1,f_1_1.22,523.00,1290.00,767.00,27,473.00
458,1,f_3_10.20,1160.00,1291.00,131.00,6,51.00
459,1,f_3_7.5,1009.00,1293.00,284.00,10,118.00
460,1,f_4_10.2,1210.00,1293.00,83.00,1,4.00
461,1,f_1_5.20,502.00,1294.00,792.00,27,477.00
462,1,f_2_4.63,1044.00,1299.00,255.00,7,128.00
463,1,f_1_5.23,512.00,1301.00,789.00,23,480.00
464,1,f_2_4.64,1053.00,1301.00,248.00,9,128.00
465,1,f_1_5.24,516.00,1303.00,787.00,25,459.00
466,1,f_1_5.25,519.00,1304.00,785.00,23,466.00
467,1,f_3_9.16,1108.00,1304.00,196.00,3,89.00
468,1,f_2_1.29,819.00,1309.00,490.00,17,245.00
469,1,f_3_6.8,1074.00,1309.00,235.00,9,57.00
470,1,f_0_3.28,517.00,1310.00,793.00,17,520.00
471,1,f_0_3.26,432.00,1311.00,879.00,24,586.00
472,1,f_3_6.9,1096.00,1311.00,215.00,7,51.00
473,1,f_1_5.43,737.00,1314.00,577.00,19,335.00
474,1,f_3_7.9,1096.00,1315.00,219.00,4,105.00
475,1,f_2_2.4,661.00,1320.00,659.00,26,333.00
476,1,f_2_4.36,836.00,1320.00,484.00,18,243.00
477,1,f_3_7.10,1117.00,1322.00,205.00,6,85.00
478,1,f_4_10.5,1225.00,1326.00,101.00,4,31.00
479,1,f_4_10.6,1230.00,1327.00,97.00,3,24.00
480,1,f_1_2.9,371.00,1328.00,957.00,27,692.00
481,1,f_3_9.11,1043.00,1329.00,286.00,9,184.00
482,1,f_4_11.0,1200.00,1329.00,129.00,2,65.00
483,1,f_1_2.10,379.00,1330.00,951.00,28,665.00
484,1,f_1_5.36,622.00,1331.00,709.00,20,449.00
485,1,f_2_2.9,723.00,1331.00,608.00,19,340.00
486,1,f_3_11.23,1199.00,1331.00,132.00,2,61.00
487,1,f_4_10.7,1235.00,1331.00,96.00,4,16.00
488,1,f_3_7.11,1139.00,1332.00,193.00,7,73.00
489,1,f_1_5.37,625.00,1333.00,708.00,20,439.00
490,1,f_1_5.38,642.00,1335.00,693.00,22,419.00
491,1,f_2_2.5,669.00,1337.00,668.00,25,329.00
492,1,f_1_5.44,740.00,1339.00,599.00,20,335.00
493,1,f_4_11.1,1205.00,1339.00,134.00,3,62.00
494,1,f_4_11.2,1210.00,1340.00,130.00,5,49.00
495,1,f_3_7.12,1161.00,1342.00,181.00,8,55.00
496,1,f_2_2.12,729.00,1343.00,614.00,15,336.00
497,1,f_3_7.13,1182.00,1344.00,162.00,2,67.00
498,1,f_2_2.10,725.00,1345.00,620.00,17,346.00
499,1,f_4_7.0,1200.00,1346.00,146.00,4,46.00
500,1,f_2_2.7,693.00,1347.00,654.00,27,314.00
501,1,f_2_1.7,643.00,1348.00,705.00,26,408.00
502,1,f_4_10.8,1239.00,1349.00,110.00,4,27.00
503,1,f_1_1.23,525.00,1354.00,829.00,29,495.00
504,1,f_0_3.27,435.00,1359.00,924.00,23,612.00
505,1,f_2_4.37,857.00,1359.00,502.00,19,222.00
506,1,f_3_8.3,966.00,1359.00,393.00,12,203.00
507,1,f_0_3.29,532.00,1361.00,829.00,17,573.00
508,1,f_2_4.38,860.00,1363.00,503.00,15,207.00
509,1,f_2_1.30,823.00,1363.00,540.00,21,260.00
510,1,f_4_11.3,1215.00,1364.00,149.00,6,64.00
511,1,f_1_0.7,473.00,1365.00,892.00,21,596.00
512,1,f_4_11.4,1220.00,1365.00,145.00,6,61.00
513,1,f_3_8.4,987.00,1366.00,379.00,13,196.00
514,1,f_3_8.8,1074.00,1370.00,296.00,10,110.00
515,1,f_2_2.11,726.00,1371.00,645.00,27,309.00
516,1,f_2_1.35,844.00,1373.00,529.00,16,228.00
517,1,f_2_2.15,733.00,1382.00,649.00,19,355.00
518,1,f_2_4.39,863.00,1389.00,526.00,14,244.00
519,1,f_2_1.45,896.00,1392.00,496.00,17,247.00
520,1,f_3_6.4,987.00,1392.00,405.00,16,218.00
521,1,f_3_8.9,1096.00,1392.00,296.00,7,120.00
522,1,f_2_4.41,867.00,1394.00,527.00,16,270.00
523,1,f_4_11.8,1246.00,1394.00,148.00,8,64.00
524,1,f_4_10.9,1244.00,1394.00,150.00,3,86.00
525,1,f_2_1.46,899.00,1395.00,496.00,18,227.00
526,1,f_4_11.5,1225.00,1396.00,171.00,8,72.00
527,1,f_1_5.45,782.00,1399.00,617.00,24,305.00
528,1,f_2_1.31,826.00,1401.00,575.00,20,269.00
529,1,f_3_8.10,1117.00,1401.00,284.00,8,129.00
530,1,f_2_1.36,847.00,1404.00,557.00,21,251.00
531,1,f_2_4.40,866.00,1406.00,540.00,14,251.00
532,1,f_4_11.6,1230.00,1414.00,184.00,10,73.00
533,1,f_4_11.14,1272.00,1416.00,144.00,7,58.00
534,1,f_2_1.37,868.00,1417.00,549.00,18,240.00
535,1,f_4_11.7,1235.00,1417.00,182.00,10,68.00
536,1,f_4_11.9,1247.00,1419.00,172.00,8,63.00
537,1,f_4_11.10,1251.00,1421.00,170.00,8,57.00
538,1,f_1_2.11,386.00,1422.00,1036.00,28,762.00
539,1,f_4_11.11,1255.00,1422.00,167.00,6,51.00
540,1,f_3_8.11,1139.00,1423.00,284.00,9,127.00
541,1,f_4_7.1,1209.00,1424.00,215.00,5,84.00
542,1,f_4_11.18,1294.00,1424.00,130.00,5,35.00
543,1,f_4_11.12,1267.00,1425.00,158.00,8,39.00
544,1,f_2_1.38,879.00,1432.00,553.00,20,237.00
545,1,f_1_5.46,792.00,1434.00,642.00,24,313.00
546,1,f_4_10.10,1249.00,1434.00,185.00,4,109.00
547,1,f_2_1.43,889.00,1435.00,546.00,23,231.00
548,1,f_3_10.21,1173.00,1436.00,263.00,9,138.00
549,1,f_3_6.5,1009.00,1437.00,428.00,16,246.00
550,1,f_4_10.11,1254.00,1438.00,184.00,4,104.00
551,1,f_4_10.12,1259.00,1443.00,184.00,5,98.00
552,1,f_4_11.13,1270.00,1444.00,174.00,9,44.00
553,1,f_1_5.52,845.00,1445.00,600.00,22,256.00
554,1,f_4_10.13,1264.00,1445.00,181.00,4,96.00
555,1,f_1_5.50,844.00,1446.00,602.00,22,251.00
556,1,f_2_2.46,1053.00,1446.00,393.00,12,165.00
557,1,f_4_10.14,1269.00,1446.00,177.00,4,93.00
558,1,f_1_0.1,308.00,1447.00,1139.00,26,824.00
559,1,f_1_5.47,802.00,1448.00,646.00,25,283.00
560,1,f_2_1.47,908.00,1448.00,540.00,20,263.00
561,1,f_4_10.15,1273.00,1448.00,175.00,4,89.00
562,1,f_4_10.16,1278.00,1449.00,171.00,4,83.00
563,1,f_0_3.24,352.00,1450.00,1098.00,27,812.00
564,1,f_1_5.48,811.00,1450.00,639.00,22,296.00
565,1,f_2_1.8,654.00,1450.00,796.00,25,447.00
566,1,f_1_5.49,842.00,1459.00,617.00,20,285.00
567,1,f_1_5.51,845.00,1460.00,615.00,26,293.00
568,1,f_4_11.15,1277.00,1460.00,183.00,10,57.00
569,1,f_1_5.53,847.00,1462.00,615.00,28,278.00
570,1,f_1_5.62,941.00,1468.00,527.00,18,216.00
571,1,f_2_1.32,834.00,1468.00,634.00,22,286.00
572,1,f_2_4.42,870.00,1470.00,600.00,15,325.00
573,1,f_4_11.16,1281.00,1470.00,189.00,9,47.00
574,1,f_0_3.21,247.00,1471.00,1224.00,24,891.00
575,1,f_4_11.17,1285.00,1471.00,186.00,7,62.00
576,1,f_2_4.43,873.00,1472.00,599.00,16,315.00
577,1,f_4_11.19,1297.00,1473.00,176.00,6,51.00
578,1,f_2_2.23,773.00,1474.00,701.00,24,372.00
579,1,f_4_11.20,1300.00,1475.00,175.00,6,49.00
580,1,f_4_11.21,1304.00,1477.00,173.00,4,43.00
581,1,f_4_11.25,1324.00,1478.00,154.00,3,41.00
582,1,f_4_11.28,1356.00,1480.00,124.00,2,17.00
583,1,f_2_1.48,910.00,1481.00,571.00,23,287.00
584,1,f_4_11.27,1355.00,1482.00,127.00,2,16.00
585,1,f_0_3.22,266.00,1484.00,1218.00,21,926.00
586,1,f_2_2.16,737.00,1485.00,748.00,21,416.00
587,1,f_2_2.17,748.00,1487.00,739.00,27,419.00
588,1,f_4_10.17,1283.00,1489.00,206.00,7,116.00
589,1,f_3_9.13,1069.00,1490.00,421.00,9,302.00
590,1,f_4_10.18,1288.00,1491.00,203.00,7,108.00
591,1,f_2_2.14,732.00,1492.00,760.00,35,368.00
592,1,f_2_2.13,730.00,1494.00,764.00,32,333.00
593,1,f_2_4.44,876.00,1496.00,620.00,16,330.00
594,1,f_0_3.23,270.00,1499.00,1229.00,24,919.00
595,1,f_2_2.24,788.00,1503.00,715.00,24,388.00
596,1,f_1_5.54,849.00,1504.00,655.00,28,291.00
597,1,f_2_2.25,803.00,1504.00,701.00,24,380.00
598,1,f_1_5.55,852.00,1505.00,653.00,28,294.00
599,1,f_3_8.5,1009.00,1505.00,496.00,13,336.00
600,1,f_2_2.26,812.00,1506.00,694.00,22,358.00
601,1,f_3_4.26,1317.00,1506.00,189.00,4,70.00
602,1,f_2_2.27,817.00,1508.00,691.00,17,373.00
603,1,f_2_4.65,1062.00,1509.00,447.00,10,319.00
604,1,f_2_4.66,1072.00,1510.00,438.00,8,310.00
605,1,f_3_9.17,1121.00,1510.00,389.00,7,270.00
606,1,f_2_1.9,656.00,1511.00,855.00,27,484.00
607,1,f_1_0.2,316.00,1514.00,1198.00,31,846.00
608,1,f_4_10.19,1293.00,1514.00,221.00,9,106.00
609,1,f_2_5.13,1047.00,1515.00,468.00,10,289.00
610,1,f_2_1.33,839.00,1515.00,676.00,22,305.00
611,1,f_1_0.3,324.00,1516.00,1192.00,28,830.00
612,1,f_4_10.20,1298.00,1516.00,218.00,10,100.00
613,1,f_4_10.23,1314.00,1518.00,204.00,10,88.00
614,1,f_4_11.24,1323.00,1520.00,197.00,5,71.00
615,1,f_4_11.31,1361.00,1521.00,160.00,5,48.00
616,1,f_4_11.22,1312.00,1525.00,213.00,7,94.00
617,1,f_1_0.8,498.00,1526.00,1028.00,24,701.00
618,1,f_4_11.23,1322.00,1526.00,204.00,8,86.00
619,1,f_1_5.56,856.00,1527.00,671.00,26,298.00
620,1,f_3_6.6,1031.00,1527.00,496.00,13,327.00
621,1,f_2_4.74,1188.00,1529.00,341.00,8,206.00
622,1,f_2_4.73,1187.00,1531.00,344.00,8,193.00
623,1,f_2_4.67,1118.00,1532.00,414.00,10,288.00
624,1,f_3_1.4,935.00,1532.00,597.00,22,286.00
625,1,f_2_4.68,1123.00,1534.00,411.00,10,281.00
626,1,f_2_4.69,1138.00,1536.00,398.00,11,272.00
627,1,f_2_1.44,893.00,1536.00,643.00,23,255.00
628,1,f_4_7.2,1217.00,1537.00,320.00,9,180.00
629,1,f_2_4.78,1196.00,1538.00,342.00,8,224.00
630,1,f_1_5.57,859.00,1540.00,681.00,25,316.00
631,1,f_3_4.1,1203.00,1540.00,337.00,12,210.00
632,1,f_3_8.12,1161.00,1552.00,391.00,9,226.00
633,1,f_2_2.30,851.00,1556.00,705.00,24,392.00
634,1,f_3_4.29,1320.00,1556.00,236.00,6,102.00
635,1,f_1_5.63,942.00,1559.00,617.00,20,295.00
636,1,f_2_2.31,855.00,1559.00,704.00,25,377.00
637,1,f_2_2.32,883.00,1562.00,679.00,23,337.00
638,1,f_1_5.64,945.00,1568.00,623.00,22,308.00
639,1,f_3_8.13,1182.00,1568.00,386.00,11,237.00
640,1,f_1_5.58,861.00,1570.00,709.00,31,360.00
641,1,f_3_8.6,1031.00,1571.00,540.00,11,388.00
642,1,f_2_4.45,878.00,1573.00,695.00,19,395.00
643,1,f_2_4.46,892.00,1576.00,684.00,20,364.00
644,1,f_1_5.59,897.00,1579.00,682.00,29,324.00
645,1,f_1_5.60,907.00,1581.00,674.00,22,404.00
646,1,f_2_4.47,896.00,1598.00,702.00,21,377.00
647,1,f_2_4.48,898.00,1602.00,704.00,22,372.00
648,1,f_3_2.24,1298.00,1602.00,304.00,11,110.00
649,1,f_1_5.61,916.00,1603.00,687.00,24,407.00
650,1,f_2_1.34,842.00,1608.00,766.00,25,392.00
651,1,f_3_2.12,1161.00,1608.00,447.00,13,251.00
652,1,f_4_11.26,1329.00,1609.00,280.00,13,143.00
653,1,f_2_1.10,661.00,1611.00,950.00,30,554.00
654,1,f_4_11.29,1357.00,1611.00,254.00,12,119.00
655,1,f_2_2.18,758.00,1612.00,854.00,25,503.00
656,1,f_2_1.11,667.00,1613.00,946.00,26,541.00
657,1,f_4_11.30,1361.00,1613.00,252.00,11,106.00
658,1,f_4_11.32,1365.00,1614.00,249.00,12,99.00
659,1,f_4_7.3,1225.00,1617.00,392.00,11,232.00
660,1,f_2_2.19,760.00,1618.00,858.00,21,520.00
661,1,f_1_0.9,553.00,1621.00,1068.00,20,812.00
662,1,f_2_5.0,947.00,1622.00,675.00,17,373.00
663,1,f_2_5.1,972.00,1623.00,651.00,20,431.00
664,1,f_2_1.12,673.00,1623.00,950.00,27,559.00
665,1,f_2_4.82,1202.00,1624.00,422.00,14,286.00
666,1,f_4_8.13,1306.00,1624.00,318.00,4,163.00
667,1,f_2_1.13,679.00,1625.00,946.00,27,535.00
668,1,f_4_8.14,1314.00,1625.00,311.00,3,168.00
669,1,f_2_4.49,902.00,1632.00,730.00,25,383.00
670,1,f_3_2.17,1193.00,1633.00,440.00,13,240.00
671,1,f_4_11.33,1368.00,1634.00,266.00,12,104.00
672,1,f_4_11.34,1371.00,1636.00,265.00,13,101.00
673,1,f_4_11.35,1374.00,1637.00,263.00,13,92.00
674,1,f_2_1.40,882.00,1638.00,756.00,24,405.00
675,1,f_2_1.14,693.00,1639.00,946.00,30,525.00
676,1,f_4_11.36,1392.00,1639.00,247.00,12,70.00
677,1,f_3_8.7,1052.00,1644.00,592.00,17,396.00
678,1,f_2_4.50,905.00,1645.00,740.00,23,414.00
679,1,f_3_9.14,1082.00,1646.00,564.00,11,426.00
680,1,f_3_9.15,1095.00,1648.00,553.00,11,404.00
681,1,f_3_9.18,1134.00,1649.00,515.00,9,383.00
682,1,f_4_8.15,1322.00,1651.00,329.00,5,186.00
683,1,f_3_9.10,1030.00,1655.00,625.00,19,417.00
684,1,f_4_8.16,1330.00,1656.00,326.00,5,165.00
685,1,f_3_9.19,1147.00,1657.00,510.00,12,355.00
686,1,f_0_3.30,801.00,1660.00,859.00,20,516.00
687,1,f_3_1.3,933.00,1664.00,731.00,23,426.00
688,1,f_4_11.40,1417.00,1664.00,247.00,12,80.00
689,1,f_2_1.15,703.00,1666.00,963.00,26,547.00
690,1,f_4_11.37,1402.00,1666.00,264.00,11,76.00
691,1,f_2_1.16,707.00,1668.00,961.00,27,545.00
692,1,f_4_11.43,1430.00,1668.00,238.00,11,75.00
693,1,f_4_11.38,1405.00,1669.00,264.00,12,69.00
694,1,f_2_1.26,788.00,1670.00,882.00,21,474.00
695,1,f_2_4.51,907.00,1672.00,765.00,22,419.00
696,1,f_4_11.39,1417.00,1672.00,255.00,11,61.00
697,1,f_4_11.41,1421.00,1673.00,252.00,11,57.00
698,1,f_4_11.42,1425.00,1675.00,250.00,9,77.00
699,1,f_0_3.31,805.00,1676.00,871.00,21,496.00
700,1,f_2_4.52,910.00,1679.00,769.00,23,416.00
701,1,f_2_1.39,881.00,1679.00,798.00,27,422.00
702,1,f_3_1.1,932.00,1680.00,748.00,25,435.00
703,1,f_2_2.21,764.00,1681.00,917.00,25,583.00
704,1,f_2_1.49,913.00,1682.00,769.00,26,439.00
705,1,f_2_2.20,762.00,1683.00,921.00,26,575.00
706,1,f_3_1.0,923.00,1684.00,761.00,26,411.00
707,1,f_4_11.49,1448.00,1684.00,236.00,8,75.00
708,1,f_0_3.32,812.00,1685.00,873.00,25,504.00
709,1,f_4_11.48,1447.00,1686.00,239.00,8,86.00
710,1,f_3_2.6,1113.00,1687.00,574.00,18,332.00
711,1,f_4_11.44,1432.00,1688.00,256.00,10,83.00
712,1,f_3_2.7,1123.00,1689.00,566.00,19,312.00
713,1,f_4_7.4,1233.00,1690.00,457.00,13,276.00
714,1,f_4_11.45,1435.00,1690.00,255.00,9,74.00
715,1,f_4_7.5,1241.00,1692.00,451.00,13,269.00
716,1,f_3_2.18,1203.00,1693.00,490.00,15,267.00
717,1,f_2_4.81,1201.00,1694.00,493.00,15,344.00
718,1,f_0_3.33,815.00,1695.00,880.00,26,502.00
719,1,f_2_4.77,1194.00,1696.00,502.00,14,318.00
720,1,f_3_9.20,1160.00,1696.00,536.00,13,387.00
721,1,f_2_1.17,710.00,1697.00,987.00,28,584.00
722,1,f_3_9.9,1017.00,1698.00,681.00,21,377.00
723,1,f_4_11.46,1439.00,1698.00,259.00,11,70.00
724,1,f_3_9.12,1056.00,1699.00,643.00,16,433.00
725,1,f_2_1.18,728.00,1700.00,972.00,30,556.00
726,1,f_2_4.53,913.00,1700.00,787.00,25,432.00
727,1,f_4_11.56,1502.00,1700.00,198.00,5,27.00
728,1,f_4_11.47,1447.00,1702.00,255.00,8,64.00
729,1,f_2_4.54,922.00,1703.00,781.00,26,421.00
730,1,f_4_11.50,1450.00,1704.00,254.00,8,82.00
731,1,f_2_1.19,739.00,1705.00,966.00,29,526.00
732,1,f_2_4.55,926.00,1705.00,779.00,24,431.00
733,1,f_2_1.20,750.00,1706.00,956.00,31,531.00
734,1,f_4_11.51,1453.00,1706.00,253.00,8,79.00
735,1,f_0_3.34,819.00,1707.00,888.00,23,522.00
736,1,f_2_1.41,886.00,1708.00,822.00,25,461.00
737,1,f_4_11.52,1456.00,1708.00,252.00,8,79.00
738,1,f_4_11.53,1460.00,1709.00,249.00,10,82.00
739,1,f_2_1.42,889.00,1710.00,821.00,20,470.00
740,1,f_2_1.21,759.00,1712.00,953.00,33,536.00
741,1,f_4_11.54,1492.00,1712.00,220.00,10,68.00
742,1,f_4_11.55,1499.00,1713.00,214.00,9,64.00
743,1,f_2_1.22,761.00,1714.00,953.00,33,538.00
744,1,f_5_11.1,1558.00,1715.00,157.00,4,38.00
745,1,f_3_1.2,933.00,1717.00,784.00,27,475.00
746,1,f_3_9.21,1173.00,1720.00,547.00,15,355.00
747,1,f_3_9.22,1186.00,1721.00,535.00,17,339.00
748,1,f_2_4.56,928.00,1725.00,797.00,24,437.00
749,1,f_3_4.30,1322.00,1726.00,404.00,4,285.00
750,1,f_3_1.39,1238.00,1726.00,488.00,16,278.00
751,1,f_4_11.57,1510.00,1730.00,220.00,8,57.00
752,1,f_0_3.35,821.00,1731.00,910.00,18,534.00
753,1,f_1_0.4,398.00,1732.00,1334.00,26,1023.00
754,1,f_0_3.36,825.00,1733.00,908.00,18,558.00
755,1,f_4_7.6,1249.00,1738.00,489.00,13,323.00
756,1,f_3_1.40,1249.00,1743.00,494.00,17,247.00
757,1,f_3_1.41,1252.00,1745.00,493.00,15,242.00
758,1,f_4_8.17,1338.00,1747.00,409.00,9,249.00
759,1,f_4_11.58,1514.00,1749.00,235.00,9,75.00
760,1,f_4_11.59,1522.00,1750.00,228.00,10,66.00
761,1,f_3_1.5,940.00,1752.00,812.00,30,487.00
762,1,f_2_5.7,1014.00,1764.00,750.00,17,552.00
763,1,f_4_11.60,1525.00,1764.00,239.00,11,87.00
764,1,f_1_0.5,448.00,1766.00,1318.00,25,1012.00
765,1,f_4_11.61,1532.00,1766.00,234.00,12,77.00
766,1,f_2_1.27,792.00,1768.00,976.00,24,609.00
767,1,f_5_11.0,1541.00,1774.00,233.00,13,75.00
768,1,f_5_11.2,1562.00,1776.00,214.00,13,69.00
769,1,f_5_11.3,1566.00,1778.00,212.00,13,70.00
770,1,f_5_11.4,1570.00,1779.00,209.00,11,56.00
771,1,f_2_5.2,975.00,1780.00,805.00,19,542.00
772,1,f_4_10.21,1303.00,1780.00,477.00,17,325.00
773,1,f_2_1.28,808.00,1782.00,974.00,27,592.00
774,1,f_4_10.29,1373.00,1782.00,409.00,12,275.00
775,1,f_4_10.22,1312.00,1784.00,472.00,14,323.00
776,1,f_3_1.53,1378.00,1791.00,413.00,12,124.00
777,1,f_5_8.16,1616.00,1793.00,177.00,4,55.00
778,1,f_2_2.42,978.00,1794.00,816.00,29,508.00
779,1,f_2_1.23,763.00,1795.00,1032.00,36,615.00
780,1,f_3_1.54,1398.00,1799.00,401.00,13,121.00
781,1,f_4_10.24,1317.00,1799.00,482.00,15,322.00
782,1,f_3_2.19,1207.00,1800.00,593.00,20,350.00
783,1,f_3_1.42,1258.00,1808.00,550.00,18,283.00
784,1,f_4_8.0,1200.00,1809.00,609.00,14,419.00
785,1,f_0_3.25,377.00,1810.00,1433.00,29,1034.00
786,1,f_4_1.0,1413.00,1810.00,397.00,15,128.00
787,1,f_4_8.18,1346.00,1811.00,465.00,8,301.00
788,1,f_2_1.24,766.00,1812.00,1046.00,35,623.00
789,1,f_2_2.28,838.00,1812.00,974.00,25,573.00
790,1,f_3_1.13,971.00,1814.00,843.00,28,497.00
791,1,f_5_11.5,1572.00,1814.00,242.00,11,88.00
792,1,f_4_1.2,1449.00,1818.00,369.00,11,104.00
793,1,f_4_6.15,1605.00,1822.00,217.00,8,72.00
794,1,f_5_8.9,1565.00,1823.00,258.00,7,63.00
795,1,f_4_10.25,1322.00,1825.00,503.00,14,335.00
796,1,f_5_8.17,1623.00,1825.00,202.00,7,54.00
797,1,f_4_10.26,1347.00,1826.00,479.00,14,307.00
798,1,f_2_5.69,1528.00,1827.00,299.00,12,119.00
799,1,f_4_10.27,1357.00,1828.00,471.00,14,319.00
800,1,f_4_10.28,1361.00,1830.00,469.00,14,308.00
801,1,f_4_10.30,1377.00,1831.00,454.00,13,296.00
802,1,f_2_5.74,1550.00,1832.00,282.00,10,100.00
803,1,f_3_2.13,1168.00,1832.00,664.00,19,421.00
804,1,f_4_1.3,1451.00,1833.00,382.00,11,102.00
805,1,f_3_2.8,1128.00,1834.00,706.00,23,456.00
806,1,f_4_10.31,1381.00,1834.00,453.00,13,298.00
807,1,f_4_10.32,1384.00,1835.00,451.00,14,290.00
808,1,f_3_2.9,1148.00,1837.00,689.00,22,403.00
809,1,f_3_4.4,1212.00,1839.00,627.00,15,459.00
810,1,f_2_5.3,982.00,1840.00,858.00,22,590.00
811,1,f_4_7.7,1257.00,1840.00,583.00,18,392.00
812,1,f_2_5.4,985.00,1842.00,857.00,22,616.00
813,1,f_3_9.23,1199.00,1844.00,645.00,17,431.00
814,1,f_5_11.6,1575.00,1844.00,269.00,10,121.00
815,1,f_2_5.5,996.00,1845.00,849.00,21,580.00
816,1,f_5_11.11,1605.00,1845.00,240.00,9,120.00
817,1,f_4_9.0,1200.00,1846.00,646.00,18,420.00
818,1,f_2_5.68,1501.00,1847.00,346.00,13,118.00
819,1,f_4_10.33,1417.00,1849.00,432.00,14,258.00
820,1,f_4_10.40,1529.00,1851.00,322.00,7,212.00
821,1,f_4_9.1,1205.00,1854.00,649.00,20,421.00
822,1,f_5_11.7,1582.00,1854.00,272.00,12,123.00
823,1,f_5_11.8,1586.00,1856.00,270.00,14,109.00
824,1,f_2_1.25,778.00,1857.00,1079.00,35,661.00
825,1,f_5_11.16,1629.00,1857.00,228.00,12,84.00
826,1,f_5_8.18,1630.00,1858.00,228.00,7,68.00
827,1,f_2_2.43,998.00,1859.00,861.00,27,535.00
828,1,f_5_11.9,1593.00,1859.00,266.00,14,94.00
829,1,f_5_11.10,1595.00,1861.00,266.00,10,102.00
830,1,f_2_2.29,848.00,1863.00,1015.00,31,607.00
831,1,f_5_11.12,1607.00,1864.00,257.00,8,93.00
832,1,f_5_11.13,1610.00,1865.00,255.00,9,86.00
833,1,f_4_9.2,1210.00,1866.00,656.00,18,452.00
834,1,f_4_7.8,1265.00,1868.00,603.00,20,364.00
835,1,f_1_0.10,653.00,1872.00,1219.00,31,885.00
836,1,f_3_1.43,1283.00,1873.00,590.00,14,329.00
837,1,f_2_4.79,1197.00,1874.00,677.00,16,483.00
838,1,f_2_2.44,1013.00,1884.00,871.00,32,536.00
839,1,f_5_11.14,1613.00,1884.00,271.00,9,97.00
840,1,f_2_2.45,1023.00,1886.00,863.00,30,517.00
841,1,f_5_8.19,1638.00,1887.00,249.00,6,93.00
842,1,f_4_1.4,1458.00,1890.00,432.00,14,171.00
843,1,f_5_11.17,1632.00,1893.00,261.00,9,106.00
844,1,f_5_11.19,1638.00,1898.00,260.00,14,148.00
845,1,f_5_11.18,1636.00,1900.00,264.00,16,131.00
846,1,f_4_1.5,1488.00,1912.00,424.00,14,151.00
847,1,f_4_9.3,1215.00,1914.00,699.00,20,504.00
848,1,f_4_9.4,1220.00,1920.00,700.00,18,495.00
849,1,f_4_10.39,1528.00,1924.00,396.00,9,285.00
850,1,f_3_2.10,1159.00,1925.00,766.00,21,514.00
851,1,f_2_4.80,1199.00,1929.00,730.00,18,522.00
852,1,f_3_2.11,1161.00,1931.00,770.00,20,478.00
853,1,f_2_2.47,1063.00,1933.00,870.00,32,522.00
854,1,f_5_8.20,1645.00,1933.00,288.00,8,116.00
855,1,f_4_1.6,1498.00,1938.00,440.00,12,159.00
856,1,f_4_1.7,1508.00,1940.00,432.00,14,158.00
857,1,f_4_9.5,1225.00,1942.00,717.00,16,524.00
858,1,f_4_1.8,1518.00,1943.00,425.00,12,151.00
859,1,f_4_7.9,1273.00,1944.00,671.00,22,404.00
860,1,f_4_1.10,1524.00,1945.00,421.00,15,145.00
861,1,f_4_1.9,1522.00,1949.00,427.00,16,134.00
862,1,f_3_4.32,1324.00,1950.00,626.00,12,470.00
863,1,f_5_8.10,1573.00,1953.00,380.00,17,134.00
864,1,f_3_2.20,1233.00,1957.00,724.00,25,439.00
865,1,f_5_11.23,1640.00,1957.00,317.00,10,96.00
866,1,f_4_1.11,1525.00,1958.00,433.00,13,134.00
867,1,f_4_1.33,1661.00,1960.00,299.00,8,112.00
868,1,f_4_1.12,1530.00,1962.00,432.00,16,136.00
869,1,f_3_2.21,1248.00,1963.00,715.00,22,434.00
870,1,f_4_1.13,1539.00,1964.00,425.00,12,128.00
871,1,f_4_6.11,1543.00,1973.00,430.00,21,154.00
872,1,f_4_1.28,1628.00,1979.00,351.00,12,129.00
873,1,f_5_8.11,1580.00,1983.00,403.00,19,115.00
874,1,f_3_4.27,1318.00,1988.00,670.00,19,504.00
875,1,f_4_7.10,1282.00,1988.00,706.00,21,447.00
876,1,f_2_2.41,958.00,1992.00,1034.00,39,663.00
877,1,f_2_5.6,1002.00,1994.00,992.00,22,730.00
878,1,f_3_4.0,1202.00,1994.00,792.00,18,569.00
879,1,f_3_2.22,1263.00,1994.00,731.00,25,430.00
880,1,f_4_1.29,1631.00,1997.00,366.00,11,140.00
881,1,f_2_5.8,1017.00,1998.00,981.00,19,703.00
882,1,f_4_1.14,1542.00,2000.00,458.00,15,155.00
883,1,f_4_1.15,1545.00,2002.00,457.00,15,161.00
884,1,f_3_2.14,1169.00,2004.00,835.00,23,542.00
885,1,f_4_7.11,1290.00,2007.00,717.00,23,450.00
886,1,f_4_7.12,1298.00,2011.00,713.00,22,432.00
887,1,f_4_7.13,1306.00,2012.00,706.00,19,434.00
888,1,f_3_4.28,1320.00,2013.00,693.00,15,534.00
889,1,f_4_1.30,1633.00,2017.00,384.00,13,138.00
890,1,f_4_1.17,1548.00,2019.00,471.00,18,122.00
891,1,f_4_9.34,1494.00,2023.00,529.00,15,375.00
892,1,f_4_9.35,1523.00,2025.00,502.00,14,342.00
893,1,f_3_4.45,1370.00,2026.00,656.00,14,507.00
894,1,f_4_9.36,1573.00,2026.00,453.00,11,295.00
895,1,f_3_2.23,1273.00,2027.00,754.00,27,421.00
896,1,f_3_4.62,1565.00,2027.00,462.00,14,241.00
