,episode,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
317,0,317,163,0,1,11.36196319018405,4.147715089571047,1.6438437341250602,0.5333333333333333
318,0,318,163,0,0,11.687116564417177,4.289889908751696,1.7419784409942876,0.5466666666666666
319,0,319,165,3,1,12.018181818181818,4.293179025530325,1.8233546616668468,0.5733333333333334
320,0,320,165,0,0,12.503030303030304,4.5017528315843585,1.8272626764887663,0.5666666666666667
321,0,321,164,0,1,13.097560975609756,4.573003880514359,1.8768294778399257,0.5866666666666667
322,0,322,162,0,2,13.820987654320987,4.462111230482376,1.9829159224625625,0.6066666666666667
323,0,323,162,0,0,13.469135802469136,4.567243751644139,1.9972870488629206,0.5866666666666667
324,0,324,167,6,1,12.922155688622755,4.518403437733225,2.1394080178092882,0.64
325,0,325,166,0,1,13.108433734939759,4.580013349255488,2.1190773673674324,0.6133333333333333
326,0,326,165,0,1,13.296969696969697,4.808189261471531,2.1537460904717207,0.6066666666666667
327,0,327,164,0,1,13.487804878048781,4.9052033320181,2.154065922853802,0.6
328,0,328,163,0,1,14.128834355828221,4.878318701968742,2.163012302836538,0.6066666666666667
329,0,329,165,3,1,14.515151515151516,4.795338593973629,2.2373098926066444,0.6333333333333333
330,0,330,165,0,0,15.090909090909092,4.703959167387406,2.2283526551144357,0.6333333333333333
331,0,331,164,0,1,15.768292682926829,4.322815822423784,2.227943745549545,0.64
332,0,332,167,3,0,16.07185628742515,3.9664048313822993,2.30794762120422,0.6733333333333333
333,0,333,170,3,0,14.8,3.812242802296241,2.280750363854453,0.6466666666666666
334,0,334,170,0,0,14.511764705882353,3.87068076158804,2.234715989909133,0.6266666666666667
335,0,335,170,0,0,14.258823529411766,3.820121647300014,2.2324475855487007,0.6133333333333333
336,0,336,170,0,0,14.170588235294117,3.910862788461335,2.221400959354754,0.5933333333333334
337,0,337,170,0,0,14.282352941176471,3.6946229170471176,2.224400043956922,0.5933333333333334
338,0,338,173,3,0,14.208092485549132,3.5678991700309086,2.3058958249573105,0.6133333333333333
339,0,339,173,0,0,14.757225433526012,3.535184348664107,2.290317784840252,0.6333333333333333
340,0,340,176,3,0,15.073863636363637,3.3427188319488566,2.3241820544488814,0.6866666666666666
341,0,341,176,0,0,15.653409090909092,3.2723656909107217,2.341851119662962,0.68
342,0,342,176,0,0,16.232954545454547,3.2359653823263894,2.347017019301072,0.6866666666666666
343,0,343,179,3,0,16.06145251396648,3.1675942372272994,2.44313096024116,0.7333333333333333
344,0,344,179,0,0,16.206703910614525,3.2681272290277654,2.4003333101884,0.72
345,0,345,179,0,0,16.43016759776536,3.306010837867079,2.418447619628941,0.7333333333333333
346,0,346,178,0,1,16.93820224719101,3.196292006975663,2.4052627484100126,0.7266666666666667
347,0,347,184,6,0,16.831521739130434,3.2134968283967122,2.5203615260954573,0.7666666666666667
348,0,348,183,0,1,17.404371584699454,3.2411042597875497,2.4397540859685014,0.74
349,0,349,183,0,0,17.91256830601093,3.306193659672664,2.4479379077092616,0.74
350,0,350,182,0,1,18.571428571428573,3.221713934579892,2.497830169478213,0.7533333333333333
351,0,351,182,0,0,19.21978021978022,3.140588476516498,2.5366294346807714,0.7866666666666666
352,0,352,183,3,2,19.715846994535518,2.7863913075607036,2.6676997998692094,0.8266666666666667
353,0,353,182,0,1,19.703296703296704,2.5435214492738862,2.5999999999999996,0.8
354,0,354,181,0,1,19.795580110497237,2.4416743171258504,2.6058822349105157,0.7933333333333333
355,0,355,184,3,0,19.61413043478261,2.513512093004493,2.6180654435415986,0.82
356,0,356,183,0,1,19.907103825136613,2.6077163096157037,2.585566776464216,0.8133333333333334
357,0,357,186,3,0,19.795698924731184,2.668481209256272,2.6492430784827747,0.8533333333333334
358,0,358,186,0,0,20.107526881720432,2.8656518270466007,2.58306450214125,0.8333333333333334
359,0,359,186,0,0,20.446236559139784,2.8485948217769015,2.585644127786258,0.8333333333333334
360,0,360,186,0,0,20.822580645161292,2.7854446178178787,2.596758663325407,0.8466666666666667
361,0,361,189,3,0,21.132275132275133,2.5832809881014787,2.6994731996364685,0.8866666666666667
362,0,362,189,0,0,21.841269841269842,2.6339004013520073,2.6960382456898166,0.8933333333333333
363,0,363,192,3,0,21.307291666666668,2.646122486273206,2.6979498389209047,0.88
364,0,364,192,0,0,21.572916666666668,2.663883709610729,2.7383368837469373,0.8533333333333334
365,0,365,192,0,0,22.067708333333332,2.5850782847162233,2.765662468358872,0.8666666666666667
366,0,366,195,3,0,22.25128205128205,2.4977510994614955,2.9105478674794014,0.9066666666666666
367,0,367,195,0,0,22.93846153846154,2.517712377008839,2.929209222071149,0.92
368,0,368,195,0,0,23.661538461538463,2.4680906344909523,2.973729420553704,0.94
369,0,369,195,0,0,24.405128205128204,2.3685446655929367,3.0009257830802074,0.9666666666666667
370,0,370,195,0,0,25.164102564102564,2.248028387895823,3.0637377317402494,0.9866666666666667
371,0,371,201,6,0,25.16915422885572,2.1459591296969576,3.155496087076572,1.0533333333333332
372,0,372,201,0,0,25.950248756218905,2.1404386668783277,3.1290822225623214,1.0466666666666666
373,0,373,201,0,0,25.054726368159205,2.3311784676699356,3.0473959739788046,1.0066666666666666
374,0,374,201,0,0,24.64179104477612,2.5271922384656462,2.9630389805063313,0.98
375,0,375,204,3,0,23.94607843137255,2.567533372604576,2.9965980711466793,0.98
376,0,376,203,0,1,23.733990147783253,2.7611779624637025,2.851120637379079,0.9333333333333333
377,0,377,203,0,0,23.541871921182267,2.830317255346257,2.7906908742380545,0.9266666666666666
378,0,378,203,0,0,23.354679802955665,2.8953597222411838,2.7367864366808012,0.9
379,0,379,206,3,0,22.83495145631068,2.9670965062968975,2.7309257689573982,0.9066666666666666
380,0,380,209,3,0,22.54066985645933,2.9778663125096085,2.8089143810376274,0.9
381,0,381,209,0,0,22.588516746411482,2.9103777330865115,2.701349457010124,0.8733333333333333
382,0,382,209,0,0,22.741626794258373,2.7841443896830134,2.674064737851764,0.8733333333333333
383,0,383,209,0,0,20.741626794258373,2.754643726964813,2.513156492452381,0.8066666666666666
384,0,384,209,0,0,19.05263157894737,2.989614773367119,2.4436857408431223,0.78
385,0,385,212,3,0,17.61320754716981,3.270321691004684,2.5004977282310996,0.7533333333333333
386,0,386,213,3,2,16.272300469483568,3.582320082346161,2.336464565677525,0.74
387,0,387,213,0,0,15.173708920187794,3.8955997286146937,2.2424292383236732,0.6866666666666666
388,0,388,213,0,0,14.492957746478874,4.285799491547413,2.2028668189934275,0.6933333333333334
389,0,389,216,3,0,13.699074074074074,4.651086562990038,2.2483673088611558,0.6866666666666666
390,0,390,216,0,0,13.25,4.777062352385565,2.131248981752771,0.6666666666666666
391,0,391,215,0,1,13.04186046511628,4.582134624785739,2.0853030688340937,0.6466666666666666
392,0,392,215,0,0,12.827906976744186,4.445657827581048,2.123320251137093,0.6466666666666666
393,0,393,215,0,0,11.87906976744186,4.469232355818347,2.035638038115377,0.6133333333333333
394,0,394,221,6,0,10.914027149321267,4.351410435905007,2.19995959558857,0.6533333333333333
395,0,395,220,0,1,10.486363636363636,4.331123368518686,2.013289182738867,0.6
396,0,396,220,0,0,10.245454545454546,4.349755606806195,2.052954510509724,0.5933333333333334
397,0,397,220,0,0,10.227272727272727,4.25471025357191,2.0330600909302543,0.6
398,0,398,220,0,0,10.386363636363637,4.095663135518839,2.048696062268768,0.6133333333333333
399,0,399,222,3,1,10.513513513513514,4.037387856067358,2.1317598363793233,0.66
400,0,400,222,0,0,10.797297297297296,3.8771740872353786,2.1270323614526103,0.68
401,0,401,222,0,0,11.112612612612613,3.712657524655883,2.1581988375083103,0.7133333333333334
402,0,402,225,3,0,11.311111111111112,3.4241344516034076,2.2056593874243893,0.78
403,0,403,228,3,0,10.925438596491228,3.3265787663657616,2.238094427558111,0.76
404,0,404,228,0,0,10.776315789473685,3.496883051765434,2.1145107130387295,0.7133333333333334
405,0,405,227,0,1,10.788546255506608,3.775755227522728,2.0621886970455012,0.6933333333333334
406,0,406,226,0,1,10.929203539823009,4.007392608633849,2.044493960753016,0.6733333333333333
407,0,407,226,0,0,11.070796460176991,4.025236212319691,2.05367962447895,0.68
408,0,408,228,3,1,11.197368421052632,4.051845455539226,2.124607153229875,0.7066666666666667
409,0,409,228,0,0,11.451754385964913,4.115691606251043,2.0576577838784456,0.7066666666666667
410,0,410,231,3,0,11.58874458874459,3.9429135261443973,2.1289642760950427,0.7533333333333333
411,0,411,231,0,0,11.917748917748918,4.021556926248551,2.092621959807042,0.74
412,0,412,231,0,0,12.272727272727273,3.9495706416193017,2.1124393482417427,0.76
413,0,413,234,3,0,12.209401709401709,3.879874022515043,2.1434758895049155,0.7866666666666666
414,0,414,234,0,0,12.264957264957266,3.83762580609092,2.0418292452275892,0.76
415,0,415,234,0,0,12.324786324786325,3.834533877710562,2.051601000844625,0.76
416,0,416,234,0,0,12.47008547008547,3.6740160581726555,2.0629644258256667,0.7466666666666667
417,0,417,237,3,0,12.48945147679325,3.5667554862576156,2.1218859535799752,0.76
418,0,418,240,3,0,12.533333333333333,3.763201263823593,2.2150996967781533,0.8
419,0,419,240,0,0,12.875,3.7822886319169586,2.2026347858871205,0.78
420,0,420,240,0,0,13.275,3.851431101428445,2.2034720077388976,0.7733333333333333
421,0,421,240,0,0,13.7,3.733198358869664,2.218998773220832,0.7933333333333333
422,0,422,243,3,0,14.004115226337449,3.4904193831965795,2.316366887078892,0.8333333333333334
423,0,423,242,0,1,13.954545454545455,3.42025185192268,2.1813451507422355,0.78
424,0,424,242,0,0,14.082644628099173,3.4630160262007545,2.1926746731383164,0.7866666666666666
425,0,425,245,3,0,14.081632653061224,3.4687497590083924,2.2980281402396567,0.82
426,0,426,243,0,2,14.510288065843621,3.46376053751003,2.2411207513702203,0.8066666666666666
427,0,427,246,3,0,14.670731707317072,3.421451526727533,2.3344854298586273,0.8466666666666667
428,0,428,245,0,1,15.110204081632654,3.4531404095584146,2.2883667149786597,0.8266666666666667
429,0,429,245,0,0,15.510204081632653,3.5574884986049478,2.3019315560826064,0.8333333333333334
430,0,430,242,0,3,16.132231404958677,3.328857833695506,2.3363409188063473,0.8533333333333334
431,0,431,244,3,1,16.442622950819672,3.076040070909557,2.4125689397173478,0.8866666666666667
432,0,432,242,0,2,17.041322314049587,2.8667831689575034,2.396998122652582,0.88
433,0,433,245,3,0,15.644897959183673,2.744137815801309,2.3769354686701574,0.8466666666666667
434,0,434,245,0,0,14.812244897959184,2.810289015254434,2.249701214729537,0.7866666666666666
435,0,435,245,0,0,14.216326530612244,2.995363561912044,2.2939921534303465,0.76
436,0,436,247,3,1,13.7165991902834,3.1229612388330112,2.326284591360223,0.78
437,0,437,247,0,0,13.336032388663968,3.3819152866442814,2.2358791460084677,0.7533333333333333
438,0,438,247,0,0,13.072874493927126,3.489559143873033,2.2080660215572263,0.7333333333333333
439,0,439,247,0,0,12.817813765182187,3.71188249118287,2.1814266483707905,0.7266666666666667
440,0,440,247,0,0,12.62753036437247,3.868778572202842,2.168460795638746,0.7333333333333333
441,0,441,253,6,0,12.16600790513834,3.8081439995170614,2.285257097133712,0.76
442,0,442,253,0,0,12.027667984189723,3.867648661232138,2.2261077142752006,0.7333333333333333
443,0,443,253,0,0,11.185770750988143,3.7943993085477032,2.152662434185991,0.7066666666666667
444,0,444,253,0,0,10.462450592885375,3.699403929647712,2.0275436698955054,0.68
445,0,445,256,3,0,9.75,3.5228868678393086,2.136757668368908,0.74
446,0,446,256,0,0,9.21875,3.526752885914843,2.0576577838784456,0.7066666666666667
447,0,447,256,0,0,9.26953125,3.64942494223418,2.056977286105891,0.7133333333333334
448,0,448,256,0,0,9.3984375,3.776709618616317,2.079059616482627,0.7466666666666667
449,0,449,258,3,1,9.492248062015504,3.697053127016749,2.1434758895049155,0.7866666666666666
450,0,450,261,3,0,9.597701149425287,3.596318932809294,2.2072204743120305,0.8133333333333334
451,0,451,260,0,1,9.888461538461538,3.4575019687195487,2.2143371217790864,0.8266666666666667
452,0,452,260,0,0,10.2,3.243909476115321,2.2550289478309486,0.8533333333333334
453,0,453,260,0,0,8.965384615384615,3.3149195718829785,2.1589709482889194,0.7866666666666666
454,0,454,260,0,0,8.311538461538461,3.3422211015979704,2.1685530249966734,0.8066666666666666
455,0,455,263,3,0,7.585551330798479,3.3357473472780628,2.138130024109853,0.78
456,0,456,263,0,0,7.026615969581749,3.5845244630908297,2.071703539494866,0.7266666666666667
457,0,457,266,3,0,6.642857142857143,3.6165235301009733,2.132093389657738,0.7533333333333333
458,0,458,266,0,0,6.406015037593985,3.737558760745818,2.2794151296622855,0.76
459,0,459,269,3,0,6.137546468401487,3.7374725903445083,2.332799939033683,0.7733333333333333
460,0,460,268,0,1,6.0335820895522385,3.6947974156699597,2.349099118101803,0.78
461,0,461,268,0,0,6.097014925373134,3.5941169986720083,2.402970384059418,0.82
462,0,462,268,0,0,6.32089552238806,3.3645318887528535,2.533236840267583,0.8733333333333333
463,0,463,268,0,0,5.947761194029851,3.242665129691705,2.5391249586334963,0.8866666666666667
464,0,464,274,6,0,5.481751824817518,3.135257557667431,2.68103628389389,0.9266666666666666
465,0,465,274,0,0,5.664233576642336,3.218824969094085,2.629955639676583,0.9
466,0,466,273,0,1,6.021978021978022,3.113358480369921,2.7068308652986306,0.92
467,0,467,273,0,0,6.391941391941392,3.1419610281955417,2.784879809894056,0.9333333333333333
468,0,468,273,0,0,6.787545787545787,3.155040202621057,2.792338725075372,0.9466666666666667
469,0,469,275,2,0,7.189090909090909,3.1682462570327705,2.876332541429953,1.0066666666666666
470,0,470,275,0,0,7.621818181818182,3.061237617811934,2.8693708175990236,0.9933333333333333
471,0,471,275,0,0,8.08,2.9540258978903644,2.8763325414299525,1.0066666666666666
472,0,472,279,4,0,8.469534050179211,2.8785104349715604,2.941873930375369,1.0733333333333333
473,0,473,282,3,0,7.921985815602837,2.9537226781828076,2.912814599127258,1.0466666666666666
474,0,474,282,0,0,7.773049645390071,3.096026061338723,2.8682166352398606,1.0
475,0,475,281,0,1,7.846975088967971,3.205496325115534,2.8832157972190244,0.98
476,0,476,281,0,0,8.00711743772242,3.3664042892970354,2.8750574873479584,0.9733333333333334
477,0,477,281,0,0,8.284697508896798,3.486928308737157,2.8728305824666296,0.9866666666666667
478,0,478,284,3,0,8.514084507042254,3.533710785900479,2.935976082251958,1.0066666666666666
479,0,479,284,0,0,8.855633802816902,3.562304722834122,2.914332399252586,1.0
480,0,480,287,3,0,9.181184668989546,3.52045216403937,2.916497137930287,1.0266666666666666
481,0,481,286,0,1,9.660839160839162,3.4476544026275815,2.9873883056758608,1.0466666666666666
482,0,482,286,0,0,10.13986013986014,3.308962527032145,3.0856585826835876,1.0733333333333333
483,0,483,289,3,0,9.799307958477508,3.229309487397267,3.0772931828692136,1.06
484,0,484,288,0,1,9.697916666666666,3.2038094954236778,3.0153975230841823,1.0266666666666666
485,0,485,287,0,1,9.693379790940767,3.1411985902530506,2.986607142263981,1.0133333333333334
486,0,486,287,0,0,9.59233449477352,3.2511489016613146,3.00332408433648,1.0066666666666666
487,0,487,290,3,0,9.524137931034483,3.2687404436654344,3.0515933907095523,1.0333333333333334
488,0,488,292,3,1,9.5,3.311976069805686,3.0198160356036405,1.0266666666666666
489,0,489,292,0,0,9.777397260273972,3.6937303544259343,3.021029993598578,1.0066666666666666
490,0,490,292,0,0,10.075342465753424,3.8713150351590966,3.0209711462817164,1.02
491,0,491,292,0,0,10.383561643835616,3.8529807885099205,3.0484677389724095,1.0133333333333334
492,0,492,294,3,1,10.69047619047619,3.6198723275849343,3.17748328083721,1.06
493,0,493,294,0,0,10.595238095238095,3.6877485392535725,3.059411708155671,1.0
494,0,494,294,0,0,10.581632653061224,3.8475958087664184,3.132595657845991,1.0133333333333334
495,0,495,294,0,0,10.700680272108844,3.9366051207945683,3.123025598500418,0.9933333333333333
496,0,496,297,3,0,11.0,4.101312546305601,3.174789581828832,1.0266666666666666
497,0,497,300,3,0,11.306666666666667,4.228870729768084,3.2359164939095004,1.0466666666666666
498,0,498,300,0,0,11.74,4.327954362426265,3.1841621957571333,1.0333333333333334
499,0,499,300,0,0,12.19,4.188828311636043,3.1828428941575,1.0533333333333332
500,0,500,300,0,0,12.653333333333334,4.132514644286299,3.2271693823259757,1.0733333333333333
501,0,501,300,0,0,13.116666666666667,3.9377387995727533,3.2168238303574466,1.0733333333333333
502,0,502,303,3,0,13.504950495049505,3.5794774760740142,3.3419887625318085,1.1333333333333333
503,0,503,303,0,0,13.013201320132014,3.4309525380283645,3.1885977412579902,1.1133333333333333
504,0,504,306,3,0,12.408496732026144,3.4396619890974294,3.18468557666565,1.1333333333333333
505,0,505,306,0,0,11.954248366013072,3.39869735689908,3.098250402332832,1.0866666666666667
506,0,506,309,3,0,11.54368932038835,3.4630875884886887,3.21742478112888,1.1466666666666667
507,0,507,308,0,1,11.444805194805195,3.503094820521167,3.0688687745740375,1.0933333333333333
508,0,508,308,0,0,11.37987012987013,3.533047035868537,3.045295096082188,1.1133333333333333
509,0,509,308,0,0,11.324675324675324,3.484923541200488,3.063222703842039,1.1
510,0,510,308,0,0,11.318181818181818,3.3580009147814436,3.054039219714697,1.1133333333333333
511,0,511,314,6,0,11.181528662420382,3.198398616944513,3.1799720473963635,1.1666666666666667
512,0,512,314,0,0,11.343949044585987,3.160460857652982,3.0999928315329304,1.1733333333333333
513,0,513,314,0,0,11.006369426751592,3.1547399083390997,3.110019649812879,1.1666666666666667
514,0,514,314,0,0,10.872611464968152,3.1720506889012254,3.196637121865553,1.1866666666666668
515,0,515,314,0,0,11.203821656050955,3.047894093626575,3.282011578285488,1.22
516,0,516,317,3,0,11.135646687697161,2.905332560222456,3.3703346355451944,1.2466666666666666
517,0,517,316,0,1,11.287974683544304,2.803503826604624,3.3816498274593063,1.2666666666666666
518,0,518,316,0,0,11.544303797468354,2.7644415967939473,3.4053878878428323,1.3
519,0,519,318,3,1,11.90880503144654,2.6613560439760913,3.458586737704033,1.3533333333333333
520,0,520,321,3,0,12.442367601246106,2.414306774973313,3.642343567906063,1.4
521,0,521,320,0,1,12.953125,2.2980110797917517,3.5950830619364305,1.4266666666666667
522,0,522,320,0,0,13.4625,2.0903672892459184,3.725115956435301,1.4866666666666666
523,0,523,320,0,0,13.396875,2.0007064405424986,3.76238694920599,1.4666666666666666
